Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.014273105,0.0,0.75306535,0.31901476,0.0,0.0,0.0,0.060325794
CDanc-CH-BU-CA,24,0.06300705,0.0,0.6899301,0.33258405,0.0,0.0,0.0,0.1195686
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.012428523,0.0,0.0,0.53670436,0.7064346,0.008030985,0.0,0.0
CDanc-CS-BV-CA,24,0.056525227,0.0,0.0,0.5873299,0.68558276,0.0001669982,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.62805253,0.22192125,0.27394232,0.005976905,0.038138278,0.042531557
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.59894,0.20651658,0.299794,0.0008334146,0.060595628,0.16569033
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0053540245,0.8225009,0.27977183,0.0,0.06585495,0.0,0.007062799,0.015871005
CH-DP-BT-BU-BV-CA,24,0.010355103,0.8204906,0.29027933,0.0,0.03293994,0.0,0.00073923916,0.013565902
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.014517885,0.0,0.0,0.0,0.90199006,0.0,0.12945543,0.07004416
CH-DP-BV-CA,24,0.11105011,0.0,0.0,0.0,0.99251366,0.0,0.17092022,0.044266485
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8493131,0.29247075,0.0,0.0,0.008097811,0.0067631854,0.015886297
CS-CH-DP-BT-BU,24,0.0,0.8394664,0.29380995,0.0,0.0,0.006280601,0.00064649334,0.012718517
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.011866172,0.0,0.0,0.0,0.89794064,0.017734688,0.12004381,0.05498902
CS-CH-DP-BV-CA,24,0.089544475,0.0,0.0,0.0,0.9975109,0.0063149165,0.17407647,0.034911796
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0073551806,1.034599,0.0,0.0,0.09254568,0.008794579,0.02247836,0.0
CS-DP-BT-BV-CA,24,0.022174355,1.038491,0.0,0.0,0.054638788,0.007269012,0.017635701,0.0
