Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07270227,0.029954337,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.4780732,0.12995692,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.70656776,0.3645229,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.65447044,0.40639895,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.07795703,0.0,0.0,0.30651712,0.0,0.0,0.0,0.20440696
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.70481634,0.367753,0.0,0.0,0.0,0.041850008
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.030273313,0.0,0.012233024,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.14316042,0.0,0.02638713,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.44903862,0.0,0.047110632,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.47783637,0.0,0.04995648,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.009012215,0.99865514,0.0,0.091437794,0.088673584,0.007180158,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.03967797,0.99467033,0.0,0.10704348,0.057224803,0.002546085,0.0,0.0
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.65473604,0.40625632,0.0,0.0037104147,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.015189876,0.0,0.0,0.34901145,0.0,0.03033204,0.0,0.101468824
CDanc-CS-CH-CA,24,0.10350902,0.0,0.0,0.30777758,0.0,0.029746141,0.0,0.19247921
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.018545615,0.0,0.73567647,0.31125465,0.0,0.0,0.03898641,0.0
CDanc-DP-BU-CA,24,0.1647119,0.0,0.6047054,0.33549792,0.0,0.0,0.02600335,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.009677538,1.0065743,0.0,0.0,0.09959448,0.011213378,0.0,0.0
CS-BT-BV-CA,24,0.028888894,1.0097007,0.0,0.0,0.068368204,0.007708252,0.0,0.0
