Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.09783556,0.0,0.0,0.25010166,0.0,0.0,0.0,0.42170903
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.029331036,0.0,0.0,0.0,0.018727906
CDanc-CH,6,0.0,0.0,0.0,0.13486135,0.0,0.0,0.0,0.06315951
CDanc-CH,24,0.0,0.0,0.0,0.27620453,0.0,0.0,0.0,0.4996603
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.013679224,0.0,0.74882036,0.31204244,0.0,0.0,0.0,0.086784944
CDanc-CH-BU-CA,24,0.026849099,0.0,0.7204807,0.30573997,0.0,0.0,0.0,0.18478213
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,0.9901046,0.0,0.13411388,0.0,0.0059655197,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.015265918,0.0,0.0,0.37501812,0.0,0.031756695,0.0,0.14896654
CDanc-CS-CH-CA,24,0.11453903,0.0,0.0,0.28745762,0.0,0.055666544,0.0,0.24377501
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.0423111,0.0,0.07871065,0.0,0.008139868,0.026132742,0.0
CDanc-CS-DP-BT,24,0.0,1.0325518,0.0,0.09936984,0.0,0.0038194882,0.022170119,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.017441921,0.0,0.7440559,0.31786123,0.0,0.008510071,0.041121114,0.0
CDanc-CS-DP-BU-CA,24,0.18684681,0.0,0.5766541,0.342599,0.0,0.0012215152,0.04779191,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.005333001,0.81220865,0.28091466,0.0,0.06371241,0.005783475,0.008261923,0.014419143
CS-CH-DP-BT-BU-BV-CA,24,0.011966266,0.80362153,0.29753804,0.0,0.035277702,0.003787413,0.0015680053,0.0116248615
