Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.5825984,0.71042955,0.00012848814,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0049739745,0.8431617,0.2384423,0.058635525,0.06273663,0.0048431465,0.0100292945,0.012226995
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.015720805,0.85564554,0.2183136,0.079109974,0.039297134,0.0022163286,0.0029746273,0.009373674
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.6202805,0.22228663,0.2801603,0.006855212,0.04129775,0.038388565
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.5538523,0.22820899,0.34951442,0.00090101635,0.05277327,0.13121435
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.006478044,0.83911383,0.23372056,0.06970334,0.07048633,0.0,0.0109935235,0.0
CDanc-DP-BT-BU-BV-CA,24,0.02098459,0.8536669,0.2075043,0.0909598,0.04782387,0.0,0.003205579,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.40040547,0.0,0.002796169,0.23999996,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.009316451,0.9887588,0.0,0.0,0.10579834,0.012256285,0.0,0.0
CS-BT-BV-CA,24,0.028074544,0.99626166,0.0,0.0,0.07609176,0.011296,0.0,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.010716119,0.0,0.74184096,0.0,0.29652694,0.0117217405,0.041437022,0.032696106
CS-CH-DP-BU-BV-CA,24,0.077934116,0.0,0.62357664,0.0,0.43389857,0.008163867,0.039568357,0.032047063
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.00946169,1.0262941,0.0,0.0,0.09147988,0.0,0.024311999,0.0
DP-BT-BV-CA,24,0.030368866,1.0273186,0.0,0.0,0.056941953,0.0,0.018850755,0.0
