Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.0073526194,0.0,0.0,0.03007668,0.0,0.0,0.0,0.0
CDanc-CA,6,0.01090672,0.0,0.0,0.14189792,0.0,0.0,0.0,0.0
CDanc-CA,12,0.02576006,0.0,0.0,0.4521787,0.0,0.0,0.0,0.0
CDanc-CA,24,0.1612802,0.0,0.0,0.41670942,0.0,0.0,0.0,0.0
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.016152404,0.0,0.0,0.3199009,0.0,0.0,0.16023645,0.0667579
CDanc-CH-DP-CA,24,0.17816842,0.0,0.0,0.28785908,0.0,0.0,0.20360701,0.0346943
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.70168364,0.34790477,0.0,0.0072338027,0.058846433,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.62260896,0.40464905,0.0,0.00055243145,0.09341595,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.010136073,0.0,0.0,0.47217557,0.74028707,0.0053536817,0.04561063,0.0
CDanc-CS-DP-BV-CA,24,0.057610948,0.0,0.0,0.5412867,0.74832326,7.388236e-05,0.011728746,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.013894758,0.0,0.0,0.37276,0.0,0.015741698,0.15278341,0.0
CDanc-CS-DP-CA,24,0.10689644,0.0,0.0,0.35130394,0.0,0.003336879,0.20387574,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0048995893,0.8416852,0.26436502,0.0,0.06301798,0.0,0.008298081,0.015286492
CH-DP-BT-BU-BV-CA,24,0.008938554,0.8437513,0.26515692,0.0,0.032705612,0.0,0.001440986,0.014227895
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.75126934,0.0,0.2737926,0.01181915,0.0389685,0.033762116
CS-CH-DP-BU-BV,24,0.0,0.0,0.7219531,0.0,0.32203332,0.009833309,0.03678587,0.0380414
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8385561,0.26408708,0.0,0.06914732,0.0064837798,0.008878737,0.0
CS-DP-BT-BU-BV,24,0.0,0.8406978,0.26629415,0.0,0.038590398,0.0041385875,0.0015954521,0.0
