Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.15328468,0.0,0.0,0.39883336,0.0,0.016703682,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0571156,0.0,0.16334766,0.0,0.0,0.0,0.00023359571
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.31802,0.45499462,0.0,0.0,0.34494165
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.7757619,0.27791855,0.08921345,0.079919234,0.0032401076,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.80583864,0.2567996,0.11541744,0.0507167,0.00041520747,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.8295566,0.28001374,0.0,0.004901006,0.033827215,0.04377526
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.7622883,0.3376142,0.0,0.00012390481,0.029515427,0.06469046
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.5651798,0.30189258,0.30407348,0.0048204614,0.03637157,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.37492758,0.38216233,0.4401282,0.00021439193,0.04198552,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.028591985,0.0,0.0,0.019430714,0.0
CDanc-DP,6,0.0,0.0,0.0,0.12653579,0.0,0.0,0.062162176,0.0
CDanc-DP,12,0.0,0.0,0.0,0.3812309,0.0,0.0,0.17040141,0.0
CDanc-DP,24,0.0,0.0,0.0,0.39720806,0.0,0.0,0.20213605,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.00436095,0.83364534,0.27668136,0.0,0.058332764,0.0033935572,0.007202949,0.014142838
CS-CH-DP-BT-BU-BV-CA,24,0.006448515,0.8144331,0.29434434,0.0,0.029295538,0.0013502019,0.0010940181,0.010357126
