Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.023232583,0.0,0.009165208,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.09207297,0.0,0.016039254,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.34999105,0.0,0.032763686,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.40336102,0.0,0.06331116,0.0,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.014777316,0.0,0.0,0.30987066,0.0,0.019582728,0.02105642,0.0
CDanc-CS-DP-CA,24,0.09068533,0.0,0.0,0.40130275,0.0,0.041135933,0.14424661,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.008594105,0.86122715,0.22419064,0.06917155,0.06965072,0.0,0.006852684,0.0
CDanc-DP-BT-BU-BV-CA,24,0.038298704,0.8990947,0.18563956,0.09780075,0.040921412,0.0,0.013268299,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8496088,0.29548013,0.0,0.0,0.010504924,0.0,0.014093785
CS-CH-BT-BU,24,0.0,0.85002697,0.29916927,0.0,0.0,0.016799077,0.0,0.050569344
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.010243455,0.8527524,0.2903903,0.0,0.0,0.008762457,0.0,0.01149102
CS-CH-BT-BU-CA,24,0.045972575,0.85107833,0.29789877,0.0,0.0,0.014105799,0.0,0.041337878
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.73905665,0.0,0.34248924,0.013486734,0.0,0.01593511
CS-CH-BU-BV,24,0.0,0.0,0.67611575,0.0,0.47359455,0.022210639,0.0,0.060545906
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0082434,0.0,0.0,0.107071295,0.0108017055,0.009787476,0.0
CS-DP-BT-BV,24,0.0,1.0180666,0.0,0.0,0.087692216,0.01787,0.018026024,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.015284246,0.0,0.91377777,0.0,0.0,0.015729463,0.015124111,0.0
CS-DP-BU-CA,24,0.09950005,0.0,0.9348668,0.0,0.0,0.03754338,0.051637355,0.0
