Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.026871834,0.0,0.0,0.0,0.020218413
CDanc-CH,6,0.0,0.0,0.0,0.11422596,0.0,0.0,0.0,0.07251722
CDanc-CH,24,0.0,0.0,0.0,0.27365413,0.0,0.0,0.0,0.49328074
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.013871804,0.0,0.74695903,0.26168567,0.0,0.0,0.0,0.09019696
CDanc-CH-BU-CA,24,0.019737829,0.0,0.7517415,0.20976424,0.0,0.0,0.0,0.17839362
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.0144241685,0.0,0.0,0.60929555,0.6264722,0.019229839,0.0,0.0
CDanc-CS-BV-CA,24,0.018440451,0.0,0.0,0.6549615,0.5868072,0.018634256,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.49022314,0.0,0.021217236,0.0,0.047806926
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.65329343,0.15064712,0.29171854,0.0022422313,0.025735194,0.041931972
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.6049151,0.09452448,0.43662772,1.837603e-05,0.0037411978,0.13412608
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.78384197,0.0,0.26214552,0.0023723738,0.023282135,0.03490815
CS-CH-DP-BU-BV,24,0.0,0.0,0.7533965,0.0,0.33122388,9.759157e-06,0.0054499996,0.06647695
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.07878131,0.0,0.0,0.0,0.0,0.123353116,0.22155987,0.018065875
CS-CH-DP-CA,24,0.7691037,0.0,0.0,0.0,0.0,0.032388892,0.082792886,3.3657996e-12
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0627279,0.0,0.0,0.07006671,0.005081293,0.02746275,0.0
CS-DP-BT-BV,24,0.0,1.0609328,0.0,0.0,0.027170423,0.0009777611,0.031138774,0.0
