Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.1994496,0.0,0.0,0.44890442,0.0,0.0,0.0,0.0330518
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.030484466,0.0,0.0,0.0,0.01880778
CDanc-CH,6,0.0,0.0,0.0,0.1413196,0.0,0.0,0.0,0.057717863
CDanc-CH,24,0.0,0.0,0.0,0.46414298,0.0,0.0,0.0,0.13417858
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.5971737,0.66163826,0.0,0.0,0.004938238
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.7904624,0.26960367,0.09458198,0.07690329,0.007435292,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.82397205,0.23901173,0.12539251,0.044060986,0.0037597409,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.30472445,0.0,0.028437933,0.19188893,0.11053277
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.23048688,0.0,0.035150792,0.30756295,0.1796738
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.017554278,1.0132078,0.0,0.087813444,0.09068312,0.007348588,0.018603332,0.0
CDanc-CS-DP-BT-BV-CA,24,0.057846013,0.99465513,0.0,0.11601663,0.06504328,0.0037802737,0.010347506,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.043912113,0.0,0.0,0.44275126,0.68789417,0.011243445,0.06490536,0.0
CDanc-CS-DP-BV-CA,24,0.1286664,0.0,0.0,0.52444786,0.68013674,0.0007740672,0.041280746,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.012075734,0.8228849,0.292219,0.0,0.05823564,0.006808288,0.009103842,0.016263848
CS-CH-DP-BT-BU-BV-CA,24,0.020336587,0.81566685,0.3029999,0.0,0.025453188,0.0054689078,0.0018265796,0.011990862
