Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.029003784,0.043790944,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.1407693,0.27257776,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.5316418,0.70372987,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.5614763,0.6783172,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.008201076,0.0,0.0,0.028503336,0.0,0.0,0.0,0.0
CDanc-CA,6,0.013392097,0.0,0.0,0.12994787,0.0,0.0,0.0,0.0
CDanc-CA,12,0.03515408,0.0,0.0,0.43082303,0.0,0.0,0.0,0.0
CDanc-CA,24,0.15212166,0.0,0.0,0.42717904,0.0,0.0,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8612869,0.25132915,0.05206589,0.0,0.0,0.005777201,0.021672897
CDanc-CH-DP-BT-BU,24,0.0,0.87948686,0.22159,0.065412745,0.0,0.0,0.00029378847,0.02832749
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.68214166,0.3951558,0.0,0.008207538,0.05199436,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.6352291,0.40472907,0.0,0.0006585631,0.070223846,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.51923084,0.3102268,0.33521655,0.0041388725,0.04139104,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.31470126,0.3887425,0.49792948,0.00017700817,0.038670793,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.39340612,0.0,0.0,0.22247402,0.001595036
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0048648263,0.8228921,0.26331702,0.0,0.06871196,0.004413837,0.006022801,0.012633186
CS-CH-DP-BT-BU-BV-CA,24,0.005654792,0.807524,0.27957934,0.0,0.042390253,0.0017326677,0.0011555171,0.009233504
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.046416696,0.0,0.0,0.0,0.0,0.09191097,0.16717114,0.06757269
CS-CH-DP-CA,24,0.82120866,0.0,0.0,0.0,0.0,0.15108673,0.34001163,6.23812e-09
