Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.25569153,0.45934263,0.42069486,0.0,0.0,0.0
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0702091,0.0,0.065113395,0.0,0.018517565,0.0,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0503358,0.0,0.17690673,0.0,0.0,7.8094226e-10,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.610604,0.44499063,0.0,0.0,5.177838e-11,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.045236997,1.0384655,0.0,0.0,0.0,0.023260877,0.0,0.023685409
CS-CH-BT-CA,24,0.22885692,0.94735175,0.0,0.0,0.0,0.013414539,0.0,0.07631234
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.12011364,0.0,0.0,0.0,0.86352396,0.042413276,0.0,0.02945211
CS-CH-BV-CA,24,0.25257164,0.0,0.0,0.0,0.8577359,0.017685903,0.0,0.0039513134
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.07364816,0.0,0.93060094,0.0,0.0,0.00927369,0.00015256523,0.0
CS-DP-BU-CA,24,0.15695766,0.0,0.87884265,0.0,0.0,9.727939e-05,0.00634644,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.005396041,0.77638906,0.2952121,0.0,0.083257616,0.0,0.00015526502,0.0
DP-BT-BU-BV-CA,24,0.0039547877,0.7838239,0.31948388,0.0,0.047626782,0.0,0.004213536,0.0
