Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.21719944,0.0,0.0,0.3558072,0.0,0.011769775,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.79803705,0.27005836,0.06368359,0.08253451,0.0,0.0,0.020573903
CDanc-CH-BT-BU-BV,24,0.0,0.8375462,0.24757773,0.06536154,0.046943653,0.0,0.0,0.011505617
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.6158341,0.48033154,0.0,6.6319095e-05,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.022557035,0.0,0.0,0.5550996,0.7010021,0.013072924,0.0,0.0
CDanc-CS-BV-CA,24,0.025451746,0.0,0.0,0.61782146,0.68604946,0.001200204,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0059879716,0.8474526,0.24545644,0.040426318,0.0647888,0.0038998425,0.0086311735,0.010506959
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.0067524198,0.84374756,0.24246721,0.049943693,0.03954632,0.001419355,0.0016896665,0.005590804
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.0154091,0.0,0.0,0.05082786,0.017423488,0.032698445
CS-CH-DP-BU,24,0.0,0.0,1.1469184,0.0,0.0,0.28610837,0.0012870344,0.007272106
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.06795481,0.0,0.0,0.0,0.8853771,0.020882161,0.065712616,0.054689083
CS-CH-DP-BV-CA,24,0.15004513,0.0,0.0,0.0,1.0088899,0.009764258,0.05640977,0.0010037933
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0908542,0.0,0.0,0.07015921,0.0075801318,0.03726498,0.0
CS-DP-BT-BV,24,0.0,1.0933669,0.0,0.0,0.023146825,0.004609096,0.037267774,0.0
