Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.024887538,0.0,0.0,0.0,0.008962473
CDanc-CH,6,0.0,0.0,0.0,0.10776095,0.0,0.0,0.0,0.01573423
CDanc-CH,24,0.0,0.0,0.0,0.5591254,0.0,0.0,0.0,0.15105054
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.6119307,0.48064178,0.0,0.0,0.0,0.051022373
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.015881058,0.0,0.0,0.44179055,0.712653,0.013783904,0.0,0.0
CDanc-CS-BV-CA,24,0.12863755,0.0,0.0,0.53470945,0.74163115,0.003504807,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.5590528,0.0,0.03100394,0.0,0.10820244
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.5805474,0.30894142,0.32382643,0.008690053,0.013565866,0.010935075
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.3706269,0.4994436,0.4515712,0.0027446933,0.05409527,0.024270728
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7145855,0.0,0.36418733,0.013700845,0.015493446,0.014437149
CS-CH-DP-BU-BV,24,0.0,0.0,0.6672566,0.0,0.48654643,0.02090891,0.050269745,0.055524677
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.014702365,0.0,0.0,0.0,0.0,0.04003857,0.029783148,0.026352974
CS-CH-DP-CA,24,0.086141564,0.0,0.0,0.0,0.0,0.3770097,0.2233018,0.2667344
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0058289,0.0,0.0,0.0990841,0.011721421,0.0117727965,0.0
CS-DP-BT-BV,24,0.0,1.0258924,0.0,0.0,0.060542535,0.016224375,0.02080337,0.0
