Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,5.0618695e-07,0.79861736,0.028705288,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.6908556,6.681299e-05,0.32073525,0.0056221266,0.031382367,0.027846431
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.57422996,0.00037015046,0.4392745,0.00057931757,0.034324747,0.01264752
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.00035040948,0.0,0.0,1.0566474e-06,0.0,0.055941332,0.1938929,0.0
CDanc-CS-DP-CA,24,3.1357795e-05,0.0,0.0,6.7512204e-11,0.0,0.063462116,0.23855941,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0018272655,0.8422428,0.24371174,0.0009775703,0.077485606,0.0,0.01248664,0.0
CDanc-DP-BT-BU-BV-CA,24,0.015401439,0.84278715,0.2146706,0.10188833,0.029819228,0.0,0.0005203802,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0031710493,0.0,0.73712236,0.0,0.3519876,0.0,0.0,0.04902702
CH-BU-BV-CA,24,0.06669654,0.0,0.7002442,0.0,0.33251247,0.0,0.0,0.044930577
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8677776,0.28114605,0.0,0.0,0.007936605,0.0,0.020229364
CS-CH-BT-BU,24,0.0,0.8663941,0.25691184,0.0,0.0,0.0016757309,0.0,0.015235222
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.000121849596,0.0,0.0,0.0,0.8225864,0.00957625,0.05349825,0.071933225
CS-CH-DP-BV-CA,24,2.4685892e-06,0.0,0.0,0.0,0.90105397,0.0007815443,0.047966592,0.06809268
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0028092202,1.0720444,0.0,0.0,0.069072776,0.0,0.030927466,0.0
DP-BT-BV-CA,24,0.030282961,1.0395412,0.0,0.0,0.022023387,0.0,0.020862447,0.0
