Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.032035347,0.0,0.0,0.0,0.022674587
CDanc-CH,6,0.0,0.0,0.0,0.15894198,0.0,0.0,0.0,0.082329094
CDanc-CH,24,0.0,0.0,0.0,0.55453324,0.0,0.0,0.0,0.2155973
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.7984275,0.3062432,0.0,0.0,0.0,0.108017765
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.0114778485,0.0,0.0,0.6204147,0.69564766,5.310218e-05,0.0,0.0
CDanc-CS-BV-CA,24,0.2223271,0.0,0.0,0.6617197,0.29376674,1.5065972e-10,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.6492552,0.0,0.0061019748,0.0,0.01129532
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.6504662,0.19324858,0.27984527,0.0018798911,0.022542516,0.043807473
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.79653347,0.22998081,0.12001935,0.00022729715,0.0020426845,0.098668784
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.76025534,0.0,0.27650562,0.0044124965,0.024861941,0.027632322
CS-CH-DP-BU-BV,24,0.0,0.0,0.7955302,0.0,0.24298815,0.0008482848,0.014191356,0.02064921
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.110149145,0.0,0.0,0.0,0.0,0.10570565,0.18139245,0.03754314
CS-CH-DP-CA,24,0.2777732,0.0,0.0,0.0,0.0,0.027582662,0.2567888,0.0002858346
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0479363,0.0,0.0,0.084104516,2.1359954e-05,0.022254804,0.0
CS-DP-BT-BV,24,0.0,1.0435411,0.0,0.0,0.033632245,4.120518e-08,0.023284366,0.0
