Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.026678108,0.0,0.0,0.0,0.0020933899
CDanc-CH,6,0.0,0.0,0.0,0.117735416,0.0,0.0,0.0,0.00095111335
CDanc-CH,24,0.0,0.0,0.0,0.46544337,0.0,0.0,0.0,0.00022032988
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.6453431,0.42830408,0.0,0.0,0.0,0.007421034
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.01915117,0.0,0.0,0.36585468,0.0,0.02887346,0.0,0.0
CDanc-CS-CA,24,0.06083864,0.0,0.0,0.42914742,0.0,0.007841684,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.01474696,0.0,0.0,0.35460955,0.0,0.025766723,0.0,0.00018969936
CDanc-CS-CH-CA,24,0.051018536,0.0,0.0,0.4335972,0.0,0.008010351,0.0,0.00024133193
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.0900874,0.0,0.063037224,0.0,0.013182723,0.011184391,0.0
CDanc-CS-DP-BT,24,0.0,1.106425,0.0,0.046767887,0.0,0.013816457,0.017240744,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.72075826,0.0,0.28047144,0.026263215,0.016448611,0.0011910787
CS-CH-DP-BU-BV,24,0.0,0.0,0.6646512,0.0,0.27980557,0.029371029,0.038246624,0.05202953
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.019669922,0.0,0.0,0.0,0.0,0.06910589,0.029276416,9.781107e-05
CS-CH-DP-CA,24,0.3124776,0.0,0.0,0.0,0.0,0.09082155,0.12288947,4.119222e-05
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0618956,0.0,0.0,0.07523279,0.0011355862,0.013718747,0.0
CS-DP-BT-BV,24,0.0,1.1105614,0.0,0.0,0.014063937,0.00015069325,0.031281088,0.0
