Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.008383292,0.78126097,0.30082223,0.117449485,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.008267705,0.83874774,0.24463719,0.11944731,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.94537413,0.0,0.08350376,0.1860804,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.008760095,0.0,0.0,0.035439286,0.0,0.0,0.0,0.0
CDanc-CA,6,0.015975624,0.0,0.0,0.18810411,0.0,0.0,0.0,0.0
CDanc-CA,12,0.07000686,0.0,0.0,0.5494607,0.0,0.0,0.0,0.0
CDanc-CA,24,0.16184254,0.0,0.0,0.5033948,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.0032779675,1.0613831,0.0,0.15591061,0.0,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.03497333,0.0,0.012676509,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.17975533,0.0,0.029233208,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.51342845,0.0,0.077908106,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.41138056,0.0,0.22050105,0.0,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.48082522,0.25968024,0.41604942,0.012506262,0.034985397,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.35810742,0.35187435,0.50212604,0.005384186,0.035513643,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0521004,0.0,0.1232681,0.0,0.0,0.002487489,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.007941496,1.0786521,0.0,0.06753515,0.0,0.0,0.013608875,0.0
CDanc-DP-BT-CA,24,0.005962387,1.0526795,0.0,0.10280384,0.0,0.0,0.0026479347,0.0
