Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.11491232,0.0,0.0,0.43959546,0.0,0.01832302,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0408946,0.0,0.09485698,0.0,0.0,0.0,0.010854158
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.85746765,0.28087065,0.06656949,0.0,0.0,0.010947624,0.014713715
CDanc-CH-DP-BT-BU,24,0.0,0.8574374,0.25686756,0.08841117,0.0,0.0,0.003202447,0.008122712
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.008842,0.80240035,0.30088177,0.08738076,0.0,0.006450673,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.035250228,0.8192353,0.26096773,0.10615668,0.0,0.0022410203,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.005016765,0.81954235,0.27569267,0.0636057,0.055755913,0.004059223,0.009039508,0.011600397
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.015537636,0.82435274,0.2608291,0.09091467,0.031306874,0.0013597126,0.0025243664,0.006075784
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.7386964,0.35462117,0.0,0.0081250565,0.0482964,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.65362984,0.42574805,0.0,0.00070640584,0.06244511,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.028641954,0.0,0.0,0.018590549,0.0
CDanc-DP,6,0.0,0.0,0.0,0.1284722,0.0,0.0,0.058683224,0.0
CDanc-DP,12,0.0,0.0,0.0,0.39828902,0.0,0.0,0.17933612,0.0
CDanc-DP,24,0.0,0.0,0.0,0.4121943,0.0,0.0,0.22792676,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.005983282,0.84655684,0.30715552,0.0,0.0,0.006579943,0.010930676,0.016813623
CS-CH-DP-BT-BU-CA,24,0.012102052,0.83620334,0.30189902,0.0,0.0,0.0041417833,0.003306057,0.014226622
