Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.0024985976,0.0,0.0,0.002496656,0.0,0.0,0.0024961762,0.0024965487
CDanc-CH-DP-CA,24,0.002497197,0.0,0.0,0.0024933158,0.0,0.0,0.0024923587,0.002493104
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.0024986006,0.0,0.0,0.0024966781,0.0,0.0025015294,0.0024961561,0.0
CDanc-CS-DP-CA,24,0.0024972023,0.0,0.0,0.002493362,0.0,0.0025030598,0.0024923182,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0016657177,0.0016651101,0.0016672468,0.0016644438,0.0016659539,0.0,0.0016640997,0.0
CDanc-DP-BT-BU-BV-CA,24,0.0016647691,0.0016635547,0.001667827,0.0016622238,0.0016652412,0.0,0.0016615365,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.002497648,0.002500869,0.0,0.0,0.0025015373,0.0,0.0024965925
CS-CH-BT-BU,24,0.0,0.002495298,0.0025017387,0.0,0.0,0.0025030745,0.0,0.0024931896
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.00199885,0.0019981198,0.0020007042,0.0,0.0,0.0020012315,0.0,0.0019972688
CS-CH-BT-BU-CA,24,0.0019977007,0.0019962406,0.002001409,0.0,0.0,0.0020024625,0.0,0.0019945423
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.0025008786,0.0,0.0024989052,0.0025015124,0.0,0.0024965988
CS-CH-BU-BV,24,0.0,0.0,0.002501758,0.0,0.0024978104,0.0025030249,0.0,0.0024932018
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0019988695,0.0019981198,0.0,0.0,0.0019991344,0.002001187,0.0019968974,0.0
CS-DP-BT-BV-CA,24,0.0019977381,0.0019962424,0.0,0.0,0.0019982685,0.002002376,0.0019937973,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.0024976677,0.0025008742,0.0,0.0024989052,0.0,0.0024961303,0.0
DP-BT-BU-BV,24,0.0,0.0024953373,0.0025017494,0.0,0.002497811,0.0,0.0024922672,0.0
