Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.0024969094,0.050998315,0.0024994565,0.0024998197,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.0024938178,0.9518593,0.0025011774,0.002500956,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,1.230679,0.0,0.0033352629,0.0033606528,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.0049984506,0.0,0.0,0.0049998662,0.0,0.0,0.0,0.0
CDanc-CA,6,0.004996902,0.0,0.0,0.004999732,0.0,0.0,0.0,0.0
CDanc-CA,12,0.0049938043,0.0,0.0,0.004999464,0.0,0.0,0.0,0.0
CDanc-CA,24,0.004987618,0.0,0.0,0.00499893,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.0033250686,1.2306434,0.0,0.0033352221,0.0,0.0,0.0,0.0
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.2306432,0.0,0.0033352943,0.0,0.0033438788,0.0,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.0019975272,0.0,0.0019994741,0.0019998061,0.0,0.002003154,0.0019945062,0.0
CDanc-CS-DP-BU-CA,24,0.0019950573,0.0,0.0019989482,0.0019996127,0.0,0.0020063124,0.0019890275,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.2306734,0.0,0.0033352347,0.0,0.0,0.0033158741,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.0024969094,0.050998397,0.0,0.0024998202,0.0,0.0,0.0024931617,0.0
CDanc-DP-BT-CA,24,0.002493818,0.95186204,0.0,0.0025009625,0.0,0.0,0.0024867794,0.0
