Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.44940928,0.42323506,0.28299668,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.008385312,0.04583269,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.015542269,0.31018007,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.1270299,0.95378727,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.5429724,0.61762893,0.0,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.87373906,0.25677297,0.012957269,0.0,0.0,0.0048512644,0.026798503
CDanc-CH-DP-BT-BU,24,0.0,0.8963378,0.20476413,0.06883769,0.0,0.0,7.75698e-05,0.029264396
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.018772654,0.0,0.8746587,0.04857038,0.0,0.020671139,0.07295192,0.0
CDanc-CS-DP-BU-CA,24,0.15213613,0.0,0.5084705,0.42270073,0.0,5.25402e-05,0.02672913,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.015731253,0.0,0.0,0.030291444,0.75437963,0.06410252,0.10419454,0.0
CDanc-CS-DP-BV-CA,24,0.30632913,0.0,0.0,0.8546086,0.2881092,3.591022e-06,0.0066209063,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.014509136,0.0,0.74513704,0.0,0.30061755,0.0,0.0,0.073518366
CH-BU-BV-CA,24,0.07687252,0.0,0.7034268,0.0,0.2913528,0.0,0.0,0.04164581
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.006222011,0.8885265,0.26463112,0.0,0.0,0.005621155,0.004486919,0.014635725
CS-CH-DP-BT-BU-CA,24,0.012989621,0.86943316,0.25799978,0.0,0.0,0.0009476805,0.00025128867,0.013959471
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.023976982,0.0,0.0,0.0,0.0,0.050961252,0.15208095,0.060479477
CS-CH-DP-CA,24,0.37910587,0.0,0.0,0.0,0.0,0.001257283,0.093247764,0.0016466234
