Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.10015729,0.0,0.028296933,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.6722104,0.0,0.08852323,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.958506,0.0,0.13216898,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.9546879,0.0,0.14790979,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.7397334,0.31244534,0.0,0.006963096,0.02782974,0.03597564
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.6365775,0.3792606,0.0,0.0031547733,0.017069794,0.04695935
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.39189175,0.0,3.4923934e-05,0.23398022,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.09444425,0.0,0.9384678,0.0,0.0,0.0,0.027967995,0.032403342
CH-DP-BU-CA,24,0.27177984,0.0,0.7940178,0.0,0.0,0.0,0.030528702,0.0020355412
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.07506927,0.0,0.0,0.0,0.91770935,0.0,0.06169687,0.13588513
CH-DP-BV-CA,24,0.1165041,0.0,0.0,0.0,1.0155876,0.0,0.018277928,0.06689675
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.009457439,0.84354,0.3137237,0.0,0.0,0.009965126,0.0,0.0
CS-BT-BU-CA,24,0.0105214305,0.8504026,0.28706244,0.0,0.0,0.0061226306,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.86690974,0.27898005,0.0,0.0,0.007114971,0.0024306464,0.012849866
CS-CH-DP-BT-BU,24,0.0,0.854792,0.27028692,0.0,0.0,0.004940952,6.9598136e-05,0.0074974345
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8074156,0.2798633,0.0,0.06624947,0.0,0.0069654724,0.0
DP-BT-BU-BV,24,0.0,0.79643166,0.29653093,0.0,0.031457495,0.0,0.00056595093,0.0
