Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.0033665395,0.27647433,0.0,0.0,0.0,0.00341194
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.2838836,0.5436733,0.0033061684,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.002009505,0.018485136,0.0,0.0019914177,0.009815056,0.0020233667
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.002019598,0.168074,0.0,0.0019830065,0.048045814,0.0020470666
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.00167051,0.84016895,0.0016739051,0.0,0.01670868,0.0,0.007954501,0.0016850414
CH-DP-BT-BU-BV-CA,24,0.0016783254,1.0276694,0.0016790241,0.0,0.06718348,0.0,0.03446192,0.0016998921
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.0025040307,0.0,0.0,0.0,0.03273185,0.0,0.01226538,0.0025291452
CH-DP-BV-CA,24,0.0025082068,0.0,0.0,0.0,0.41349062,0.0,0.059950147,0.0025582172
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8644617,0.0020085992,0.0,0.0,0.0019914764,0.009521722,0.0020219602
CS-CH-DP-BT-BU,24,0.0,1.0277028,0.0020146554,0.0,0.0,0.0019831639,0.04120703,0.0020397902
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0016693549,0.0,0.0016745477,0.0,0.021843087,0.001659519,0.008179738,0.0016861124
CS-CH-DP-BU-BV-CA,24,0.0016721117,0.0,0.0016824998,0.0,0.27947286,0.0016527026,0.040044427,0.0017055983
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0020047287,0.8644589,0.0,0.0,0.019597426,0.0019914778,0.009521906,0.0
CS-DP-BT-BV-CA,24,0.0020141222,1.0276904,0.0,0.0,0.07836911,0.0019832167,0.041211024,0.0
