Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0695336,0.0,0.15953363,0.0,0.00041235323,0.0,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.030368894,0.0,0.0,0.020029316,0.0
CDanc-DP,6,0.0,0.0,0.0,0.13828215,0.0,0.0,0.0655898,0.0
CDanc-DP,12,0.0,0.0,0.0,0.39088872,0.0,0.0,0.18255427,0.0
CDanc-DP,24,0.0,0.0,0.0,0.37983316,0.0,0.0,0.2238895,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.016019935,1.0849515,0.0,0.04936196,0.0,0.0,0.024148203,0.0
CDanc-DP-BT-CA,24,0.043724455,1.0587673,0.0,0.036461096,0.0,0.0,0.021017153,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.82530767,0.28878418,0.0,0.0,0.00044670832,0.0,0.025058052
CS-CH-BT-BU,24,0.0,0.8419194,0.26593173,0.0,0.0,6.2066476e-07,0.0,0.024143124
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.038594518,0.9972828,0.0,0.0,0.0,0.011301283,0.0,0.08500921
CS-CH-BT-CA,24,1.1498501,0.48831183,0.0,0.0,0.0,0.00053389306,0.0,0.63893974
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.87442744,0.25208306,0.0,0.0,0.00042472745,0.0074638617,0.020101538
CS-CH-DP-BT-BU,24,0.0,0.8585353,0.24631035,0.0,0.0,9.407069e-07,0.000968284,0.022950126
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.022978708,0.0,0.68536997,0.0,0.33669367,0.021128902,0.025840862,0.0
CS-DP-BU-BV-CA,24,0.10263832,0.0,0.4411516,0.0,0.5424344,0.035761096,0.011338743,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8362161,0.26068646,0.0,0.061747838,0.0,0.010579571,0.0
DP-BT-BU-BV,24,0.0,0.8396817,0.26276386,0.0,0.028254246,0.0,0.002912949,0.0
