Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.0050021606,0.0049961996,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.0050043217,0.0049924017,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.005008646,0.0049848123,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.0050173113,0.0049696784,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.0033414273,0.0,0.0,0.0033131249,0.0033293094,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,0.003355013,0.0,0.0033131544,0.0,0.0,0.0,0.0033337534
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.0020064996,0.002003458,0.0019939353,0.0,0.0,0.0019999412,0.0020001184
CDanc-CH-DP-BT-BU,24,0.0,0.0020130207,0.002006922,0.00198789,0.0,0.0,0.0019998825,0.002000237
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.0020064984,0.0020034588,0.0019939416,0.0019987556,0.0019957705,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.002013018,0.002006923,0.0019879017,0.0019975125,0.0019915488,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.0020023866,0.0020065072,0.0020034618,0.0019939474,0.0,0.0019957747,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.0020047755,0.002013038,0.0020069324,0.0019879127,0.0,0.0019915598,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.0033131926,0.0,0.0033192318,0.0,0.0033336277
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.0033413789,0.0,0.0,0.0033131223,0.0,0.0,0.0033330931,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0016686588,0.0016720784,0.001669564,0.0,0.0016656315,0.0016631475,0.0,0.0016667704
CS-CH-BT-BU-BV-CA,24,0.0016706524,0.001677508,0.0016724666,0.0,0.0016645963,0.0016596342,0.0,0.0016668739
