Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.17201647,0.0,0.0,0.41706315,0.0,0.0,0.0,0.024540577
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.031708848,0.0,0.0,0.0,0.02318593
CDanc-CH,6,0.0,0.0,0.0,0.14743336,0.0,0.0,0.0,0.081051596
CDanc-CH,24,0.0,0.0,0.0,0.46850616,0.0,0.0,0.0,0.1303781
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.03937395,0.0,0.6723052,0.34382775,0.0,0.0,0.0,0.09057359
CDanc-CH-BU-CA,24,0.17698488,0.0,0.43871912,0.36884138,0.0,0.0,0.0,0.05164525
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0620822,0.0,0.16279456,0.0,0.0034280266,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.09589419,0.0,0.0,0.33746013,0.0,0.028282762,0.0,0.107325375
CDanc-CS-CH-CA,24,0.20922482,0.0,0.0,0.37287667,0.0,0.010193109,0.0,0.012943223
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.0987265,0.0,0.065988615,0.0,0.00848803,0.02056193,0.0
CDanc-CS-DP-BT,24,0.0,1.0723588,0.0,0.096261255,0.0,0.0037903253,0.00988243,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.060130388,0.0,0.70754856,0.31850448,0.0,0.021880798,0.04560706,0.0
CDanc-CS-DP-BU-CA,24,0.24061586,0.0,0.5743751,0.25121218,0.0,0.014714162,0.116739824,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0052210237,0.8659595,0.24160892,0.0,0.060364153,0.0016979434,0.0073215268,0.0076938947
CS-CH-DP-BT-BU-BV-CA,24,0.0037247725,0.8521208,0.24701612,0.0,0.02969974,6.770577e-05,0.0012307519,0.0024554534
