Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.10859691,0.0,0.0,0.44945407,0.0,0.012586486,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0428418,0.0,0.09506741,0.0,0.0,0.0,0.0066743516
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.5816068,0.6940772,0.0,0.0,0.0033054596
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.8166506,0.2554733,0.07570511,0.07116134,0.005315262,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.85365754,0.23093514,0.09001498,0.043275766,0.0017288266,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.28866845,0.0,0.018447002,0.15857784,0.070579536
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.31063718,0.0,0.0049753687,0.238287,0.057814922
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.007246724,1.019277,0.0,0.07688894,0.08841296,0.00486973,0.017963007,0.0
CDanc-CS-DP-BT-BV-CA,24,0.032378994,1.0061953,0.0,0.10336346,0.071181364,0.0014919842,0.010043564,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.010484653,0.0,0.0,0.44986472,0.7232151,0.006268289,0.04618515,0.0
CDanc-CS-DP-BV-CA,24,0.050855674,0.0,0.0,0.55614877,0.7102427,9.2781986e-05,0.009494696,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.86828333,0.27561414,0.0,0.0,0.006935883,0.01231026,0.014118527
CS-CH-DP-BT-BU,24,0.0,0.87469405,0.2583111,0.0,0.0,0.0044158963,0.0037463629,0.008907932
