Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.0033347432,0.0,0.0,0.0033149377,0.0,0.0,0.0,0.0033357076
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.004996548,0.0,0.0,0.0,0.005000441
CDanc-CH,6,0.0,0.0,0.0,0.004993098,0.0,0.0,0.0,0.0050008823
CDanc-CH,24,0.0,0.0,0.0,0.0049724514,0.0,0.0,0.0,0.0050035305
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.002500515,0.0,0.0024994714,0.0024930732,0.0,0.0,0.0,0.0025008603
CDanc-CH-BU-CA,24,0.0025010302,0.0,0.0024989431,0.0024861651,0.0,0.0,0.0,0.0025017213
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0183136,0.0,0.0033153985,0.0,0.0033078035,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.0025005252,0.0,0.0,0.0024930728,0.0,0.0024905521,0.0,0.0025008947
CDanc-CS-CH-CA,24,0.0025010505,0.0,0.0,0.0024861651,0.0,0.0024811397,0.0,0.00250179
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,0.047117636,0.0,0.0024930765,0.0,0.0024905286,0.0024945636,0.0
CDanc-CS-DP-BT,24,0.0,0.7934086,0.0,0.0024864536,0.0,0.0024809085,0.0024894886,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.0020004162,0.0,0.001999584,0.0019944417,0.0,0.0019924382,0.0019956378,0.0
CDanc-CS-DP-BU-CA,24,0.0020008306,0.0,0.001999168,0.0019889,0.0,0.0019849062,0.0019912876,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0014288427,0.027002964,0.0014282883,0.0,0.0014244448,0.0014231658,0.0014254581,0.0014290586
CS-CH-DP-BT-BU-BV-CA,24,0.0014289275,0.47746584,0.0014281602,0.0,0.001420468,0.0014177164,0.0014224714,0.0014293644
