Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.59540707,0.6712496,0.0,0.0,5.6879684e-10
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.027996147,0.0,0.0,0.43180698,0.0,0.02549476,0.0,0.0
CDanc-CS-CA,24,0.124161385,0.0,0.0,0.43702674,0.0,0.0076697837,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.65154845,0.21439745,0.26462606,0.003007674,0.034126505,0.01922046
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.45249298,0.28648916,0.42921957,3.0283916e-05,0.058232117,0.0005875125
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.835757,0.2923025,0.0,0.06801687,0.005376424,0.0,0.0
CS-BT-BU-BV,24,0.0,0.84975266,0.28165102,0.0,0.03326017,0.0015785114,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0069299885,1.0758677,0.0,0.0,0.10758831,0.008021354,0.0,0.0
CS-BT-BV-CA,24,0.0097601395,1.0562017,0.0,0.0,0.07870746,0.004049114,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.008218621,0.851812,0.295475,0.0,0.0,0.0062570125,0.012525544,0.014552028
CS-CH-DP-BT-BU-CA,24,0.01811529,0.83678514,0.29874536,0.0,0.0,0.0022256058,0.005616243,0.008537396
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.046547603,0.0,0.0,0.0,0.0,0.06848232,0.17374438,0.12423268
CS-CH-DP-CA,24,0.65582395,0.0,0.0,0.0,0.0,0.078583285,0.11559004,2.8589357e-05
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.025006725,0.0,0.83309835,0.0,0.19555588,0.010009729,0.036449876,0.0
CS-DP-BU-BV-CA,24,0.20683603,0.0,0.5905944,0.0,0.29514652,0.0008017062,0.0356811,0.0
