Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.013880397,0.7759724,0.2844824,0.10529927,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.07466967,0.7854829,0.24932425,0.107697465,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.0569666,0.0,0.0,0.46167094,0.761334,0.0,0.0,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.42283082,0.7356862,0.0,0.069499746,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.016744986,0.0,0.6190465,0.0,0.35686436,0.0,0.0,0.037353527
CH-BU-BV-CA,24,0.09591429,0.0,0.5095995,0.0,0.44599193,0.0,0.0,0.008016007
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.83837014,0.28311622,0.0,0.0,0.0,0.0050925137,0.013967944
CH-DP-BT-BU,24,0.0,0.8269547,0.27910355,0.0,0.0,0.0,0.000210303,0.0056575504
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.019766914,0.0,0.93004656,0.0,0.0,0.0,0.023156116,0.044125877
CH-DP-BU-CA,24,0.11186358,0.0,0.91121745,0.0,0.0,0.0,0.004345122,0.03203092
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.6787301,0.0,0.31273186,0.0063191354,0.0,0.032964416
CS-CH-BU-BV,24,0.0,0.0,0.68927497,0.0,0.30717152,0.0007962681,0.0,0.026865909
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.021853939,0.0,0.9482084,0.0,0.0,0.009238646,0.022928536,0.0
CS-DP-BU-CA,24,0.13717414,0.0,0.91183156,0.0,0.0,0.0045299204,0.004582791,0.0
