Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.0033364487,0.003321126,0.0,0.0033472937,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.002506946,0.0,0.0,0.0024954327,0.0,0.0025052323,0.0,0.0024952937
CDanc-CS-CH-CA,24,0.0025139123,0.0,0.0,0.0024908714,0.0,0.0025104755,0.0,0.0024905973
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0012534716,0.0012532808,0.0012505986,0.0012477052,0.0012500691,0.0012526141,0.0012494304,0.0012476575
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.0012569524,0.0012565701,0.0012511965,0.0012454155,0.0012501385,0.0012552335,0.0012488601,0.0012453196
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.004997693,0.0,0.0,0.004999417,0.0
CDanc-DP,6,0.0,0.0,0.0,0.0049953875,0.0,0.0,0.0049988334,0.0
CDanc-DP,12,0.0,0.0,0.0,0.0049907807,0.0,0.0,0.004997667,0.0
CDanc-DP,24,0.0,0.0,0.0,0.0049815774,0.0,0.0,0.004995336,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.0033518735,0.0,0.0,0.0033210902,0.0,0.0,0.0033302025,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0025069427,0.002506548,0.002501196,0.0,0.0,0.0025052223,0.0,0.0
CS-BT-BU-CA,24,0.002513906,0.0025131127,0.0025023925,0.0,0.0,0.0025104554,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.00200096,0.0,0.0020000986,0.0020041787,0.0019990813,0.0019962513
CS-CH-DP-BU-BV,24,0.0,0.0,0.002001921,0.0,0.0020001973,0.0020083657,0.0019981633,0.0019925088
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0025069367,0.002506543,0.0,0.0,0.0025001178,0.0,0.0024988563,0.0
DP-BT-BV-CA,24,0.0025138923,0.0025131025,0.0,0.0,0.0025002328,0.0,0.0024977147,0.0
