Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.3938136,0.523109,0.22396198,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.03126517,0.04348357,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.16176534,0.26198235,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.5903358,0.59405583,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.6122298,0.55295783,0.0,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.85034955,0.26519683,0.057279836,0.0,0.0,0.006819965,0.020083385
CDanc-CH-DP-BT-BU,24,0.0,0.8719112,0.2283732,0.071771525,0.0,0.0,0.00074102683,0.021194682
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.67119735,0.3879116,0.0,0.021796472,0.04382047,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.5951758,0.4397308,0.0,0.011989768,0.06613944,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.4791421,0.3665531,0.27857575,0.0133780725,0.036664154,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.27021208,0.45303062,0.39288795,0.0037256358,0.050717443,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.40456793,0.0,0.0,0.21800344,0.0023331593
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.008928968,0.85216856,0.2935869,0.0,0.0,0.009572942,0.0059877904,0.014529254
CS-CH-DP-BT-BU-CA,24,0.014105505,0.8379033,0.29782346,0.0,0.0,0.008849226,0.00075993687,0.008306541
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.08804734,0.0,0.0,0.0,0.0,0.035674922,0.15916198,0.06839154
CS-CH-DP-CA,24,0.37707448,0.0,0.0,0.0,0.0,0.0023994802,0.19826533,0.00074467965
