Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.027333261,0.0,0.0,0.44176984,0.0,0.01848352,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.7370246,0.29839322,0.07517696,0.07955947,0.0,0.0,0.057073094
CDanc-CH-BT-BU-BV,24,0.0,0.84428704,0.24125215,0.033924896,0.015987318,0.0,0.0,0.09296897
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.32318616,0.8767501,0.07846452,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.0025049862,0.0,0.0,0.3833112,0.0,0.033772234,0.0,0.0
CDanc-CS-CA,24,0.027333261,0.0,0.0,0.44176984,0.0,0.01848352,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.64501995,0.2054381,0.27975816,0.012714152,0.02664035,0.04848504
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.80252075,0.18172699,0.14873914,0.004330522,0.006535019,0.13174775
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.76319414,0.0,0.26857686,0.015319218,0.033660825,0.026392937
CS-CH-DP-BU-BV,24,0.0,0.0,0.7471933,0.0,0.24295604,0.021610659,0.06179926,0.008515734
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.0068698637,0.0,0.0,0.0,0.0,0.058008295,0.17299628,0.22013395
CS-CH-DP-CA,24,0.27481413,0.0,0.0,0.0,0.0,0.0044461386,0.2049988,0.13087775
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0498222,0.0,0.0,0.08142471,0.0006840102,0.018963665,0.0
CS-DP-BT-BV,24,0.0,1.0397048,0.0,0.0,0.037077494,3.737495e-05,0.01981711,0.0
