Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.10221649,0.0,0.0,0.40601683,0.0,0.037339065,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0251575,0.0,0.07924507,0.0,0.0,0.0,0.045309674
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.83554757,0.2962971,0.08847038,0.0,0.0,0.008462034,0.0097798295
CDanc-CH-DP-BT-BU,24,0.0,0.8850435,0.22829108,0.11896206,0.0,0.0,0.016359858,0.02608807
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.008785054,0.8355403,0.29627684,0.0885299,0.0,0.0070018554,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.029637694,0.8850216,0.22824599,0.1191049,0.0,0.0051978785,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.005534598,0.85223323,0.26278046,0.075932145,0.04950176,0.0050200988,0.005495723,0.0063384925
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.018348644,0.89825463,0.2074296,0.11324413,0.018340997,0.00393214,0.010491143,0.016904704
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.75730145,0.3133034,0.0,0.009665588,0.015429602,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.67854744,0.39614046,0.0,0.0037078273,0.06127304,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.013752875,0.0,0.0,0.32448766,0.0,0.020293351,0.022030897,0.0
CDanc-CS-DP-CA,24,0.0768491,0.0,0.0,0.4050156,0.0,0.03162112,0.15746419,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.007367901,0.8096657,0.34839427,0.0,0.0,0.0074222973,0.0071956962,0.008753992
CS-CH-DP-BT-BU-CA,24,0.025530012,0.8187269,0.344005,0.0,0.0,0.009189189,0.013744361,0.027210573
