Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.031468198,0.042549793,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.1615636,0.2560285,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.56795514,0.63894534,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.59016293,0.61986756,0.0,0.0,0.0
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.72224206,0.28222403,0.12179914,0.08941002,0.0054677865,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.7464393,0.24640775,0.1683937,0.07188236,0.0017913576,0.0,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.010827312,0.7730534,0.2556116,0.07386561,0.07722246,0.0,0.012751977,0.0
CDanc-DP-BT-BU-BV-CA,24,0.07320442,0.64042825,0.27634168,0.09312784,0.09411448,0.0,0.0028239968,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.022762252,0.0,0.7156166,0.3415005,0.0,0.0,0.04895943,0.0
CDanc-DP-BU-CA,24,0.24513616,0.0,0.6047097,0.2917545,0.0,0.0,0.0684907,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.006745878,1.0500656,0.0,0.0,0.0,0.028597998,0.0,0.06781965
CS-CH-BT-CA,24,0.0016640312,1.1543782,0.0,0.0,0.0,0.072814405,0.0,0.05079309
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.024110494,0.0,0.0,0.0,0.8175758,0.057303656,0.0,0.1470592
CS-CH-BV-CA,24,0.45245486,0.0,0.0,0.0,0.65788156,0.072621524,0.0,0.0033457268
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.016964568,0.0,0.94181925,0.0,0.0,0.0043550506,0.046734713,0.0
CS-DP-BU-CA,24,0.09163553,0.0,0.94127744,0.0,0.0,0.00024453964,0.035234917,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.008351993,0.7977697,0.27859622,0.0,0.07399653,0.0,0.015501439,0.0
DP-BT-BU-BV-CA,24,0.02367164,0.7571984,0.30745435,0.0,0.048432566,0.0,0.0055504916,0.0
