Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.012045321,0.7797387,0.28456074,0.12697977,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.04053673,0.83066493,0.2055432,0.13855772,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.9878928,0.0,0.11698026,0.13481598,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.007953636,0.0,0.0,0.033183154,0.0,0.0,0.0,0.0
CDanc-CA,6,0.0126070585,0.0,0.0,0.17249618,0.0,0.0,0.0,0.0
CDanc-CA,12,0.03171348,0.0,0.0,0.57466,0.0,0.0,0.0,0.0
CDanc-CA,24,0.12213959,0.0,0.0,0.5795819,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.020089189,1.0461732,0.0,0.16002074,0.0,0.0,0.0,0.0
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.25241354,0.0,0.0,0.3766291,0.0,0.055462122,0.0,0.0
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.7665212,0.2737268,0.09206419,0.080287196,0.0018871927,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.81072456,0.23055746,0.12988357,0.05337865,0.00013827722,0.0,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.00786622,1.0772458,0.0,0.05692147,0.0,0.0,0.025010832,0.0
CDanc-DP-BT-CA,24,0.009074082,1.0587772,0.0,0.055742778,0.0,0.0,0.016959174,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.026828837,0.0,0.7219356,0.32314262,0.0,0.0,0.05167131,0.0
CDanc-DP-BU-CA,24,0.1751377,0.0,0.59081596,0.3142347,0.0,0.0,0.073450096,0.0
