Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.12489864,0.0,0.0,0.3944716,0.0,0.00052303396,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0261317,0.0,0.13889971,0.0,0.0,0.0,0.062236466
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.87809753,0.2507708,0.04834477,0.0,0.0,0.0046629114,0.020595346
CDanc-CH-DP-BT-BU,24,0.0,0.89482933,0.21668409,0.070143834,0.0,0.0,0.00016592715,0.019983247
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.013732955,0.8496385,0.2819656,0.075223364,0.0,0.0072260345,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.03818989,0.8303782,0.3009732,0.06670134,0.0,0.0026197198,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0049470193,0.82044286,0.26085904,0.0463423,0.0593129,0.0039247377,0.005022796,0.015362886
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.005185517,0.8390894,0.2533769,0.0649211,0.031434227,0.0012257639,0.00021331341,0.01450328
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.6841954,0.4010216,0.0,0.0031926937,0.05807437,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.640404,0.41000816,0.0,1.170134e-05,0.07403905,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.056495424,0.0,0.0,0.37426355,0.0,0.018439831,0.17561002,0.0
CDanc-CS-DP-CA,24,0.18777116,0.0,0.0,0.3718393,0.0,0.00022821315,0.16595788,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.00783954,0.85585195,0.29411075,0.0,0.0,0.0047201314,0.0044863024,0.01810075
CS-CH-DP-BT-BU-CA,24,0.0064690514,0.84881276,0.2855105,0.0,0.0,0.0014255581,0.00013635124,0.020157432
