Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.09516286,0.0,0.02714025,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.6526731,0.0,0.08834559,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.96011263,0.0,0.15367126,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.9531302,0.0,0.18076925,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.2635568,0.0,0.028795762,0.20275353,0.08090489
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.280185,0.0,0.035030756,0.30247223,0.06731221
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.22188064,0.0,0.0,0.38352862,0.0,0.0,0.15806994,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.057970922,0.0,0.92539686,0.0,0.0,0.0,0.03010571,0.025355784
CH-DP-BU-CA,24,0.32633966,0.0,0.73199344,0.0,0.0,0.0,0.037476867,1.3982886e-05
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.035742104,0.0,0.0,0.0,0.8406848,0.0,0.07010095,0.13674256
CH-DP-BV-CA,24,0.20925556,0.0,0.0,0.0,0.87258667,0.0,0.004436149,0.0011655501
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0069754897,0.84626895,0.31948084,0.0,0.0,0.009869597,0.0,0.0
CS-BT-BU-CA,24,0.018075565,0.8455321,0.2988867,0.0,0.0,0.0051900083,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8846756,0.27124387,0.0,0.0,0.008481158,0.0014845452,0.011286293
CS-CH-DP-BT-BU,24,0.0,0.87072575,0.26693612,0.0,0.0,0.006344802,1.310122e-05,0.0058894022
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8123218,0.2669005,0.0,0.071108855,0.0,0.0038243947,0.0
DP-BT-BU-BV,24,0.0,0.79829115,0.29691488,0.0,0.03368369,0.0,8.403848e-05,0.0
