Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8338731,0.27650267,0.061468396,0.0,0.0,0.005540728,0.019923199
CDanc-CH-DP-BT-BU,24,0.0,0.83793056,0.24931346,0.08894467,0.0,0.0,0.0002805506,0.023206031
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.1961904,0.0,0.0,0.29046246,0.0,0.026698077,0.0,0.10078366
CDanc-CS-CH-CA,24,0.3792264,0.0,0.0,0.2139468,0.0,0.018384174,0.0,0.108666904
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.010190019,1.0412153,0.0,0.0439853,0.0821964,0.005111164,0.020788288,0.0
CDanc-CS-DP-BT-BV-CA,24,0.028816978,1.0066562,0.0,0.04451194,0.06353423,0.002783821,0.013283163,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.773178,0.30277166,0.0,0.09923445,0.008239069,0.0,0.0
CS-BT-BU-BV,24,0.0,0.79030067,0.29443625,0.0,0.06653687,0.004498909,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0028763285,0.989509,0.0,0.0,0.1865145,0.013349492,0.0,0.0
CS-BT-BV-CA,24,0.00024556133,0.98690194,0.0,0.0,0.19209245,0.011396601,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.008795141,0.8402689,0.30435434,0.0,0.0,0.0071037645,0.0045925877,0.014452974
CS-CH-DP-BT-BU-CA,24,0.01309279,0.81922865,0.3073734,0.0,0.0,0.0066204267,0.00025674587,0.0103072105
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.11176326,0.0,0.0,0.0,0.0,0.01507717,0.16514531,0.06257643
CS-CH-DP-CA,24,0.2495721,0.0,0.0,0.0,0.0,0.00069988635,0.24537323,0.010333562
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.030272808,0.0,0.70350754,0.0,0.3218776,0.0039350768,0.03415542,0.0
CS-DP-BU-BV-CA,24,0.09562254,0.0,0.44682243,0.0,0.5363299,0.00013299426,0.05163142,0.0
