Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.5508498,0.7334725,0.010654088,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.34415272,0.0,0.01776786,0.14796934,0.05030408
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.3947438,0.0,0.009555087,0.18931404,0.013907564
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.8173866,0.27370802,0.0,0.0034260224,0.031035746,0.02403696
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.6725239,0.40126663,0.0,2.1145528e-05,0.02924519,0.017983893
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0498462,0.0,0.1178251,0.0,0.0,0.0035845186,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.40687263,0.0,0.0,0.1806824,0.029659087
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.010558094,0.860699,0.2856812,0.0,0.0,0.012235774,0.0,0.0
CS-BT-BU-CA,24,0.01601869,0.86858237,0.26792932,0.0,0.0,0.010247594,0.0,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.021939324,0.0,0.7209341,0.0,0.32123178,0.0016662243,0.026408931,0.012870676
CS-CH-DP-BU-BV-CA,24,0.12498255,0.0,0.5122244,0.0,0.43285978,1.31694305e-05,0.0247011,0.0008122157
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.014124529,1.0595071,0.0,0.0,0.061186638,0.0,0.024810482,0.0
DP-BT-BV-CA,24,0.04368821,1.004205,0.0,0.0,0.027993113,0.0,0.009538465,0.0
