Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.014142351,0.7583631,0.3024679,0.12654139,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.041711118,0.79164135,0.23735093,0.14013416,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,1.0065211,0.0,0.10233482,0.11222927,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.009187485,0.0,0.0,0.033685032,0.0,0.0,0.0,0.0
CDanc-CA,6,0.016393574,0.0,0.0,0.17440426,0.0,0.0,0.0,0.0
CDanc-CA,12,0.043147605,0.0,0.0,0.5507018,0.0,0.0,0.0,0.0
CDanc-CA,24,0.1227321,0.0,0.0,0.5447552,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.017581256,1.0482621,0.0,0.15952943,0.0,0.0,0.0,0.0
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.25266635,0.0,0.0,0.36300823,0.0,0.035896175,0.0,0.0
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.7652051,0.26629528,0.08618036,0.08862174,0.00051786343,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.8071105,0.24071637,0.115379736,0.048846796,9.338273e-06,0.0,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.010063727,1.0802269,0.0,0.055816088,0.0,0.0,0.023182103,0.0
CDanc-DP-BT-CA,24,0.009348732,1.0553058,0.0,0.06789183,0.0,0.0,0.0116675645,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.024349887,0.0,0.7353375,0.3520343,0.0,0.0,0.06016005,0.0
CDanc-DP-BU-CA,24,0.079040095,0.0,0.6715203,0.3682314,0.0,0.0,0.09972668,0.0
