Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.19322643,0.0,0.0,0.372503,0.0,0.015286046,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0508858,0.0,0.17232563,0.0,0.0,0.0,3.43447e-05
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.21075052,0.37506986,0.0,0.0,0.3488527
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.7192405,0.30872616,0.10038546,0.07487467,0.0030776074,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.7539221,0.29422992,0.1241577,0.045067545,0.00059227744,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.8218208,0.268998,0.0,0.0051332363,0.030890813,0.058781017
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.7975531,0.25488457,0.0,0.0007155883,0.007135764,0.129725
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.55602294,0.2930833,0.33079135,0.00010305828,0.020900982,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.3401215,0.44991243,0.51007104,1.7396146e-10,0.0021570625,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.03086736,0.0,0.0,0.020413568,0.0
CDanc-DP,6,0.0,0.0,0.0,0.13988423,0.0,0.0,0.066373855,0.0
CDanc-DP,12,0.0,0.0,0.0,0.37493506,0.0,0.0,0.16898222,0.0
CDanc-DP,24,0.0,0.0,0.0,0.38025597,0.0,0.0,0.19824573,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0058186175,0.7914939,0.29895166,0.0,0.06119718,0.0032726116,0.0052831057,0.015644895
CS-CH-DP-BT-BU-BV-CA,24,0.0054993434,0.7650233,0.33594602,0.0,0.03523552,0.00085645594,0.00042876537,0.01493986
