Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.23371877,0.0,0.0,0.40342504,0.0,0.0,0.0,0.03476853
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.03209527,0.0,0.0,0.0,0.022983763
CDanc-CH,6,0.0,0.0,0.0,0.15765251,0.0,0.0,0.0,0.08548499
CDanc-CH,24,0.0,0.0,0.0,0.49984038,0.0,0.0,0.0,0.28934413
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.03724968,0.0,0.6993256,0.3186281,0.0,0.0,0.0,0.096434265
CDanc-CH-BU-CA,24,0.19854873,0.0,0.5491873,0.325892,0.0,0.0,0.0,0.08631781
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.130024,0.0,0.072956465,0.0,0.025943395,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.29952297,0.0,0.033457953,0.18594298,0.08956069
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.27860287,0.0,0.04863337,0.22435027,0.031409703
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.0104032885,1.0363778,0.0,0.049937718,0.08837067,0.0019008628,0.017094677,0.0
CDanc-CS-DP-BT-BV-CA,24,0.022078983,1.014621,0.0,0.062506825,0.07164018,0.00018023487,0.009746007,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.046117097,0.0,0.0,0.29671383,0.6950564,0.010664128,0.058216717,0.0
CDanc-CS-DP-BV-CA,24,0.14968073,0.0,0.0,0.352257,0.61519545,0.00032895475,0.03755333,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.89058524,0.25998893,0.0,0.0,0.0099510765,0.00598553,0.0151261855
CS-CH-DP-BT-BU,24,0.0,0.88401717,0.250547,0.0,0.0,0.009170903,0.0008474529,0.0078259595
