Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.2957143,0.0033247888,0.0,0.0,0.0033094767
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.0033381635,0.0,0.0,0.031775445,0.0,0.0033247045,0.0,0.0
CDanc-CS-CA,24,0.0033427577,0.0,0.0,0.29572684,0.0,0.003316526,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,0.0024994656,0.0,0.023848874,0.0,0.0024935221,0.002507149,0.0
CDanc-CS-DP-BT,24,0.0,0.0024988113,0.0,0.22343376,0.0,0.0024873044,0.0025144198,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0016690978,0.0016663241,0.0016717884,0.0,0.0016646686,0.0,0.001671446,0.0016605343
CH-DP-BT-BU-BV-CA,24,0.0016715324,0.0016659813,0.0016769271,0.0,0.0016626718,0.0,0.0016762385,0.0016544242
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.0025036302,0.0,0.0,0.0,0.002496999,0.0,0.002507168,0.0024907957
CH-DP-BV-CA,24,0.0025072661,0.0,0.0,0.0,0.0024940013,0.0,0.0025143556,0.0024816252
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0014306569,0.0014282762,0.0014329609,0.0,0.0014268624,0.0014248485,0.0014326683,0.0014233122
CS-CH-DP-BT-BU-BV-CA,24,0.0014327456,0.0014279817,0.0014373643,0.0,0.0014251545,0.0014211365,0.0014367772,0.0014180737
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.002002911,0.0,0.0,0.0,0.001997608,0.0019947952,0.0020057368,0.0019926336
CS-CH-DP-BV-CA,24,0.0020058267,0.0,0.0,0.0,0.0019952182,0.0019896033,0.0020114891,0.0019852952
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0020029184,0.0019995777,0.0,0.0,0.001997606,0.001994795,0.002005718,0.0
CS-DP-BT-BV-CA,24,0.0020058407,0.0019991554,0.0,0.0,0.001995214,0.0019896035,0.0020114523,0.0
