Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.03138872,0.0,0.0,0.0,0.01895111
CDanc-CH,6,0.0,0.0,0.0,0.15272033,0.0,0.0,0.0,0.062693946
CDanc-CH,24,0.0,0.0,0.0,0.42567167,0.0,0.0,0.0,0.36844066
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.5866024,0.30317116,0.0,0.0,0.28627127
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.009682061,0.8423367,0.28194603,0.07410255,0.0,0.007985105,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.033938646,0.8385577,0.2642992,0.073794775,0.0,0.0030952042,0.0,0.0
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.62742907,0.4889293,0.0,0.009957451,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.81284416,0.24907161,0.0,0.029767906,0.0363463,0.031798355
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.7055981,0.3607577,0.0,0.039174844,0.032564238,0.019730063
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.5282413,0.23927577,0.38316503,0.013614569,0.03781868,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.36490732,0.34389743,0.4477835,0.00913003,0.05537522,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.03122477,0.0,0.0,0.020245485,0.0
CDanc-DP,6,0.0,0.0,0.0,0.14929047,0.0,0.0,0.066711046,0.0
CDanc-DP,12,0.0,0.0,0.0,0.46416038,0.0,0.0,0.17738871,0.0
CDanc-DP,24,0.0,0.0,0.0,0.47996286,0.0,0.0,0.20449783,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9602343,0.0,0.0,0.07901921,0.023849608,0.024692083
CS-CH-DP-BU,24,0.0,0.0,0.69608766,0.0,0.0,0.44940403,0.00011520433,1.4062377e-05
