Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.701625,0.42126504,0.0,0.0,0.0,0.031075647
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.5458665,0.5870475,0.041215263,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.7871529,0.3109965,0.0,0.004870523,0.038826216,0.028592695
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.67300415,0.40798306,0.0,8.2912986e-05,0.040429793,0.010111965
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8190401,0.25796,0.0,0.0,0.0,0.0062370035,0.03992595
CH-DP-BT-BU,24,0.0,0.8216728,0.2255919,0.0,0.0,0.0,0.00015659886,0.07253379
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.056279935,0.0,0.8901417,0.0,0.0,0.0,0.04747031,0.075637974
CH-DP-BU-CA,24,0.32463256,0.0,0.7829591,0.0,0.0,0.0,0.038885865,0.07096947
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.86649024,0.2589214,0.0,0.0,0.010741682,0.008219721,0.021007588
CS-CH-DP-BT-BU,24,0.0,0.8750314,0.2342495,0.0,0.0,0.01078203,0.0015169664,0.020346073
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.034104053,0.0,0.0,0.0,0.84532356,0.0016085216,0.054221544,0.09151261
CS-CH-DP-BV-CA,24,0.11215511,0.0,0.0,0.0,0.95349115,2.8394853e-08,0.023396892,0.028167581
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.009484964,1.0473794,0.0,0.0,0.075965166,0.00048102715,0.019995302,0.0
CS-DP-BT-BV-CA,24,0.029410288,1.0297008,0.0,0.0,0.04282146,1.2708098e-05,0.017582841,0.0
