Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0387372,0.0,0.089439355,0.0,0.0,0.0,0.015725613
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.5644421,0.74779767,0.0,0.0,0.020811677
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.8781011,0.2293082,0.081809886,0.057951994,0.0070939413,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.91696256,0.18472756,0.11884681,0.020507483,0.0053091934,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.00790562,1.0296623,0.0,0.07011071,0.07494553,0.0073871776,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.022060318,1.0369273,0.0,0.09443895,0.03366185,0.0060291863,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0053977105,0.8751074,0.23300393,0.06669104,0.05504556,0.0051922766,0.005774497,0.0046379
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.017292492,0.9109993,0.19379507,0.112925895,0.020214036,0.0041426755,0.011129093,0.0062286356
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.7492688,0.3063407,0.0,0.01376955,0.017974196,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.6578737,0.417172,0.0,0.008403982,0.08353417,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0387174,0.0,0.08706737,0.0,0.0,0.025634,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.90833575,0.0,0.0,0.021151971,0.017386297,0.014368339
CS-CH-DP-BU,24,0.0,0.0,0.9291179,0.0,0.0,0.071933754,0.06719379,0.046774898
