Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.798552,0.26825503,0.07982431,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.5302462,0.0,0.0,0.48314172,0.0,0.0,0.0,0.00035421262
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.71677864,0.30475026,0.0826589,0.08224427,0.0,0.0,0.024355356
CDanc-CH-BT-BU-BV,24,0.0,0.7740207,0.26457283,0.10141685,0.024337878,0.0,0.0,0.021981977
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.010366908,0.0,0.0,0.29161304,0.0,0.0,0.18394944,0.05792538
CDanc-CH-DP-CA,24,0.0020272508,0.0,0.0,0.38666263,0.0,0.0,0.21611644,0.001908698
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.008781213,0.8022356,0.27715325,0.06488293,0.0,0.00081841,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.038283452,0.7959325,0.27192467,0.076048866,0.0,1.070215e-06,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0049645565,1.0026863,0.0,0.117094204,0.121937215,0.004244278,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.022823578,0.97228694,0.0,0.1423906,0.07637262,0.0005015048,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.43518943,0.0,0.037796848,0.0,0.19279595
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.015430447,0.0,0.7599515,0.30582783,0.0,0.0,0.0581596,0.0
CDanc-DP-BU-CA,24,0.06656132,0.0,0.60127616,0.38744113,0.0,0.0,0.061439965,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.83697224,0.29186544,0.0,0.0,0.0016819743,0.0,0.022941668
CS-CH-BT-BU,24,0.0,0.8385309,0.27993232,0.0,0.0,1.843643e-05,0.0,0.02330617
