Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0777515,0.0,0.16787212,0.0,0.0,0.0,1.7322145e-05
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.37067237,8.872427e-07,0.0,0.0,0.32040134
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.8633173,0.26141798,0.0896647,0.0008882255,0.0011989395,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.88556534,0.18852952,0.12678383,0.032740317,1.3640893e-05,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.009814947,1.0671747,0.0,0.10727641,0.0011908516,0.0077932705,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.012748545,1.0107375,0.0,0.1642317,0.051992774,0.0024535037,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.006149496,0.8850797,0.2431707,0.048261635,0.00049584167,0.0012206923,0.007909718,0.0054880264
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.009366018,0.8741366,0.2105553,0.07119949,0.024694689,1.5355088e-05,0.0023956187,0.00071154465
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.6448168,0.3301957,0.0,0.02734693,0.06888033,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.51248866,0.41841155,0.0,0.027645309,0.10404988,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0657462,0.0,0.12533201,0.0,0.0,0.0046028644,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.83934796,0.0,0.0,0.036160767,0.026625508,0.038946126
CS-CH-DP-BU,24,0.0,0.0,0.53491086,0.0,0.0,0.14832097,0.008866864,0.039171804
