Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.023516899,0.03505616,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.09646359,0.19751671,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.41401672,0.73497635,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.47878245,0.74638736,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.008296671,0.0,0.0,0.023438009,0.0,0.0,0.0,0.0
CDanc-CA,6,0.013880463,0.0,0.0,0.09441411,0.0,0.0,0.0,0.0
CDanc-CA,12,0.042009596,0.0,0.0,0.37489513,0.0,0.0,0.0,0.0
CDanc-CA,24,0.44223583,0.0,0.0,0.43332234,0.0,0.0,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.816033,0.3114415,0.08023013,0.0,0.0,0.008682911,0.0105320355
CDanc-CH-DP-BT-BU,24,0.0,0.8346655,0.27802977,0.1220414,0.0,0.0,0.0134446975,0.029661754
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.6384643,0.306363,0.25544745,0.011241118,0.011701238,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.47428006,0.43919846,0.34415254,0.007958792,0.025142822,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.01619202,0.0,0.79033333,0.28974319,0.0,0.013136994,0.012994187,0.0
CDanc-CS-DP-BU-CA,24,0.16954248,0.0,0.69516027,0.41353157,0.0,0.0142655475,0.034271955,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.43138468,0.0,0.056886084,0.17715491,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.94642293,0.0,0.0,0.021908509,0.015680633,0.018164106
CS-CH-DP-BU,24,0.0,0.0,0.96662605,0.0,0.0,0.08903154,0.037413884,0.09154174
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.80025506,0.35885856,0.0,0.0,0.012055879,0.010483257,0.0
CS-DP-BT-BU,24,0.0,0.7876895,0.37961835,0.0,0.0,0.021060253,0.016311415,0.0
