Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.013625907,0.010553298,0.6736037,0.41151795,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.03457891,0.8757596,0.20526902,0.07924426,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.025578592,0.0,0.0,0.5132638,0.7599184,0.0,0.0,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.31915388,0.74497724,0.0,0.11167071,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.01002096,0.0,0.54258317,0.0,0.29524887,0.0,0.0,0.10041158
CH-BU-BV-CA,24,0.031281084,0.0,0.5573731,0.0,0.26665667,0.0,0.0,0.15191332
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.012434524,0.83160466,0.0,0.0,0.0,0.04594301,0.06955617
CH-DP-BT-BU,24,0.0,0.9237125,0.19683744,0.0,0.0,0.0,0.004219914,0.02590695
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.014966266,0.0,0.8418433,0.0,0.0,0.0,0.046239175,0.059911016
CH-DP-BU-CA,24,0.09846527,0.0,0.85393125,0.0,0.0,0.0,0.026858898,0.052529044
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.5949122,0.0,0.28140825,0.021545812,0.0,0.068056144
CS-CH-BU-BV,24,0.0,0.0,0.7812718,0.0,0.28540874,0.12862222,0.0,0.0034446765
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.018124191,0.0,0.8695786,0.0,0.0,0.007525291,0.05079172,0.0
CS-DP-BU-CA,24,0.16398147,0.0,0.84045666,0.0,0.0,0.00043859115,0.04095022,0.0
