Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.24213876,0.0,0.0,0.40539712,0.0,0.047099996,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.72680783,0.27284712,0.09199048,0.091961,0.0,0.0,0.03478778
CDanc-CH-BT-BU-BV,24,0.0,0.79231906,0.24252115,0.08865567,0.036700472,0.0,0.0,0.05632462
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.49891287,0.26557043,0.0,0.0,0.17882133
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.48699853,0.0,0.037161957,0.0,0.018778162
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.32453728,0.0,0.023280682,0.14950953,0.03606333
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.3669866,0.0,0.01686297,0.19966395,0.005183904
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.026367016,0.0,0.7376529,0.0,0.31849417,0.0145069575,0.027278868,0.02344631
CS-CH-DP-BU-BV-CA,24,0.10206131,0.0,0.5802603,0.0,0.44745964,0.024773484,0.018174725,0.0074421307
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8808998,0.26517916,0.0,0.0,0.0058574285,0.012130204,0.0
CS-DP-BT-BU,24,0.0,0.84670484,0.26821733,0.0,0.0,0.0026618687,0.0036931597,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.004489218,1.0507357,0.0,0.0,0.08577171,0.005909048,0.018365964,0.0
CS-DP-BT-BV-CA,24,0.004710596,1.0297548,0.0,0.0,0.05039174,0.0029863846,0.01136937,0.0
