Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.08620315,0.0,0.02374007,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.6273876,0.0,0.06719191,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,1.0216916,0.0,0.077718355,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,1.0253114,0.0,0.068930395,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.13389416,0.0,0.67319006,0.40043834,0.0,0.0,0.0,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.14895086,0.0,0.0,0.41441342,0.0,0.0,0.1821892,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8432428,0.31166303,0.0,0.0,0.0,0.010223086,0.012740612
CH-DP-BT-BU,24,0.0,0.85483235,0.30255756,0.0,0.0,0.0,0.017550759,0.037599564
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.007979809,0.85632056,0.26641876,0.0,0.064374,0.0,0.007126501,0.00883277
CH-DP-BT-BU-BV-CA,24,0.027244462,0.8726883,0.26547095,0.0,0.030969756,0.0,0.012260324,0.02641352
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.015502292,0.0,0.0,0.0,0.84676296,0.0,0.018705275,0.020205233
CH-DP-BV-CA,24,0.090186656,0.0,0.0,0.0,1.0237404,0.0,0.060990106,0.12544319
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.746076,0.0,0.31346247,0.01516915,0.0,0.01581709
CS-CH-BU-BV,24,0.0,0.0,0.6875889,0.0,0.44057056,0.02866641,0.0,0.06340936
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.012155521,0.0,0.7490183,0.0,0.2998685,0.012734381,0.011527518,0.0
CS-DP-BU-BV-CA,24,0.068806484,0.0,0.6910443,0.0,0.43551707,0.02437179,0.02807366,0.0
