Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.06461263,0.02633162,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.42920375,0.10868217,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.71746254,0.34057224,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.6705563,0.38312018,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.08858108,0.0,0.0,0.52298325,0.7683949,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.027896,0.0,0.09215432,0.0,0.0,0.0,0.04216729
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8344634,0.2703651,0.09193963,0.0,0.0,0.008252593,0.009373057
CDanc-CH-DP-BT-BU,24,0.0,0.8627029,0.2194729,0.12953246,0.0,0.0,0.01644233,0.02421551
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.008836939,0.83448046,0.2703268,0.09199209,0.0,0.007978867,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.030192908,0.862772,0.21933387,0.12966374,0.0,0.007872703,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.008342248,1.0035524,0.0,0.08257518,0.079921015,0.008744284,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.025560796,1.0092723,0.0,0.10399582,0.051183347,0.010589656,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.42153925,0.0,0.031138564,0.0,0.11526721
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.6709187,0.38277456,0.0,0.0,0.056161784,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.010299007,1.0225672,0.0,0.0,0.090815425,0.012966543,0.0,0.0
CS-BT-BV-CA,24,0.03136868,1.0334183,0.0,0.0,0.0650368,0.02514051,0.0,0.0
