Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,1.0493889,0.0033539485,0.12779702,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.0016722434,0.015943501,0.0016666782,0.0016745471,0.008643887,0.011313787
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.0016777276,0.1505974,0.0016664609,0.0016824297,0.044694703,0.07647236
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.08513864,0.0,0.0,0.296304,0.0,0.0,0.08900532,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.012535835,0.9251171,0.0025081846,0.0,0.0,0.0025115202,0.0,0.0
CS-BT-BU-CA,24,0.06084293,1.0495322,0.0025159859,0.0,0.0,0.002522331,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.010040135,0.90099615,0.0020065608,0.0,0.0,0.0020092414,0.0,0.013441363
CS-CH-BT-BU-CA,24,0.04878346,1.0493287,0.002012978,0.0,0.0,0.0020179837,0.0,0.08736838
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.9010328,0.0020065438,0.0,0.001999629,0.0020092453,0.01004448,0.0
CS-DP-BT-BU-BV,24,0.0,1.0495226,0.0020126083,0.0,0.001998008,0.0020178307,0.045830585,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.008374162,0.878516,0.0016721302,0.0,0.0016663981,0.00167438,0.008391529,0.0
CS-DP-BT-BU-BV-CA,24,0.040714238,1.0495036,0.0016772648,0.0,0.0016651573,0.0016815381,0.038328867,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.010040047,0.9010331,0.0020065361,0.0,0.0019996448,0.0,0.010044481,0.0
DP-BT-BU-BV-CA,24,0.048774615,1.0495238,0.002012705,0.0,0.0019981533,0.0,0.045832396,0.0
