Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.014124794,0.0,0.72766215,0.32693702,0.0,0.0,0.0,0.013792339
CDanc-CH-BU-CA,24,0.083964586,0.0,0.6582665,0.42320612,0.0,0.0,0.0,0.02830388
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.018381067,0.0,0.0,0.3551927,0.0,0.024436172,0.0,0.0
CDanc-CS-CA,24,0.10243895,0.0,0.0,0.43151456,0.0,0.03734159,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.0207224,0.0,0.067075044,0.0,0.010457601,0.010444829,0.0
CDanc-CS-DP-BT,24,0.0,1.0244329,0.0,0.072234616,0.0,0.013125661,0.017253527,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.013482301,0.0,0.0,0.0,0.83097833,0.0,0.020341607,0.02138298
CH-DP-BV-CA,24,0.06869058,0.0,0.0,0.0,1.0570717,0.0,0.0763762,0.13512428
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.010346607,0.8591172,0.2820454,0.0,0.0,0.010976692,0.0,0.0
CS-BT-BU-CA,24,0.03220752,0.86375207,0.28206068,0.0,0.0,0.015913006,0.0,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0060535823,0.8591999,0.24698028,0.0,0.06254544,0.006888927,0.0059852917,0.007506141
CS-CH-DP-BT-BU-BV-CA,24,0.018702777,0.8707526,0.2531347,0.0,0.039940886,0.009951309,0.008986287,0.020107167
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.010806063,0.0,0.0,0.0,0.79231495,0.020776564,0.016715338,0.017266383
CS-CH-DP-BV-CA,24,0.05517855,0.0,0.0,0.0,1.057104,0.072083235,0.06522079,0.10991441
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.00791667,1.0108553,0.0,0.0,0.09086311,0.009955889,0.008500974,0.0
CS-DP-BT-BV-CA,24,0.021644527,1.021755,0.0,0.0,0.07578406,0.016186155,0.013768125,0.0
