Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.31790426,0.5048464,0.36571762,0.0,0.0,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.5484606,0.34702414,0.2575793,0.0064371657,0.034854498,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.42732474,0.46110952,0.25824323,0.0003770099,0.04579482,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.014638291,0.0,0.6843307,0.0,0.33158514,0.0,0.0,0.04978781
CH-BU-BV-CA,24,0.06879549,0.0,0.6332391,0.0,0.37315857,0.0,0.0,0.07000799
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.81508493,0.3158905,0.0,0.0,0.010760462,0.0,0.02913829
CS-CH-BT-BU,24,0.0,0.8232692,0.30883345,0.0,0.0,0.008524533,0.0,0.041871555
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.6926822,0.0,0.32859272,0.01838366,0.0,0.04616534
CS-CH-BU-BV,24,0.0,0.0,0.6757049,0.0,0.35299918,0.024054665,0.0,0.0679754
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.005742195,0.85254765,0.26505205,0.0,0.05455489,0.0059468066,0.009922171,0.015910426
CS-CH-DP-BT-BU-BV-CA,24,0.015471823,0.85145986,0.27035227,0.0,0.017363627,0.0042597516,0.0030210195,0.021490619
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0066032927,0.8522951,0.2644556,0.0,0.058097433,0.006478113,0.010515823,0.0
CS-DP-BT-BU-BV-CA,24,0.017923329,0.852037,0.26708043,0.0,0.02057237,0.0045867413,0.0032578812,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.07045,0.0,0.0,0.0744246,0.008660138,0.022434143,0.0
CS-DP-BT-BV,24,0.0,1.080883,0.0,0.0,0.026890561,0.0056180162,0.0181283,0.0
