Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.6372827,0.4755766,0.0,0.0002621301,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.142378,0.0,0.0,0.30337474,0.0,0.028635683,0.0,0.08654976
CDanc-CS-CH-CA,24,0.36040714,0.0,0.0,0.23896162,0.0,0.0015132547,0.0,0.082273334
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0069362684,0.827205,0.25040174,0.04493772,0.057796925,0.003649693,0.00533991,0.015206961
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.01309746,0.84026825,0.24407975,0.062490582,0.032366674,0.0008092633,0.00073437137,0.011186353
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.027311198,0.0,0.0,0.018242337,0.0
CDanc-DP,6,0.0,0.0,0.0,0.11638722,0.0,0.0,0.0574014,0.0
CDanc-DP,12,0.0,0.0,0.0,0.34204474,0.0,0.0,0.19081171,0.0
CDanc-DP,24,0.0,0.0,0.0,0.33136788,0.0,0.0,0.2538766,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.2184476,0.0,0.0,0.38450754,0.0,0.0,0.18975706,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.009887675,0.8659748,0.29585004,0.0,0.0,0.008970032,0.0,0.0
CS-BT-BU-CA,24,0.0127683235,0.86173713,0.27280098,0.0,0.0,0.0038042266,0.0,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.0112056,0.0,0.0,0.049189735,0.02027106,0.047134984
CS-CH-DP-BU,24,0.0,0.0,1.30177,0.0,0.0,0.16668828,0.0009257145,0.008197979
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.013164902,1.0058564,0.0,0.0,0.07388036,0.0,0.019748263,0.0
DP-BT-BV-CA,24,0.03871299,0.9903899,0.0,0.0,0.041912276,0.0,0.013101826,0.0
