Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.009970544,0.008897194,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.019871201,0.015828928,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.07858321,0.05004011,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,1.104054,0.49059775,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.081753604,0.0,0.0,0.32604602,0.003392226,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,0.003345759,0.0,0.3260545,0.0,0.0,0.0,0.15338485
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.0020038676,0.031590447,0.0200477,0.0,0.0,0.009569425,0.013658021
CDanc-CH-DP-BT-BU,24,0.0,0.0020079885,0.47604188,0.19924235,0.0,0.0,0.045664914,0.09259752
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.0020038637,0.031591274,0.020050926,0.0020175616,0.00199595,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.0020079229,0.47612497,0.19942619,0.0020344425,0.001991599,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.009924141,0.002003859,0.031581063,0.020050736,0.0,0.0019959263,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.049138162,0.00200793,0.47525483,0.1994171,0.0,0.001991495,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.016534902,0.0,0.0,0.03336641,0.0,0.0033265378,0.0,0.0
CDanc-CS-CA,24,0.08175348,0.0,0.0,0.3260517,0.0,0.0033195175,0.0,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.7668274,0.32957244,0.0,0.0,0.07588198,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.012403771,0.0025048153,0.0,0.0,0.0025219943,0.0024949438,0.0,0.0
CS-BT-BV-CA,24,0.061388034,0.0025096496,0.0,0.0,0.0025440967,0.0024898148,0.0,0.0
