Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.13030362,0.0,0.6578831,0.33936155,0.0,0.0,0.0,0.0
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.032896448,0.0,0.0,0.0,0.022876648
CDanc-CH,6,0.0,0.0,0.0,0.16672422,0.0,0.0,0.0,0.080502726
CDanc-CH,24,0.0,0.0,0.0,0.58023053,0.0,0.0,0.0,0.11643139
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.0152075915,0.0,0.75069815,0.29038486,0.0,0.0,0.0,0.09654945
CDanc-CH-BU-CA,24,0.013591952,0.0,0.7471529,0.26375958,0.0,0.0,0.0,0.17742643
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.017652335,0.0,0.0,0.52353626,0.7115302,0.016105799,0.0,0.0
CDanc-CS-BV-CA,24,0.013143757,0.0,0.0,0.6442492,0.66156167,0.000911657,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.581905,0.0,0.0002938799,0.0,0.10653287
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.020172339,0.0,0.7423673,0.0,0.29035944,0.0044296165,0.027494345,0.019640058
CS-CH-DP-BU-BV-CA,24,0.11057988,0.0,0.49639893,0.0,0.46949416,0.00039925822,0.029672002,0.0014220924
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8090882,0.32954684,0.0,0.0,0.011055649,0.013154116,0.0
CS-DP-BT-BU,24,0.0,0.78203857,0.342599,0.0,0.0,0.011412917,0.0031747695,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.009678858,1.0436015,0.0,0.0,0.090303,0.005956091,0.01984987,0.0
CS-DP-BT-BV-CA,24,0.021440217,1.0177648,0.0,0.0,0.05907737,0.0031168154,0.015055927,0.0
