Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.0066557466,0.0,0.013275966,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.009350396,0.0,0.034291215,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.031778567,0.0,0.17534696,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.47223127,0.0,0.2103975,0.0,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0735345,0.0,0.084149994,0.0,0.0,0.011162732,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.7340936,0.27844757,0.0,0.0,0.09650446,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.005779202,0.78912646,0.29208413,0.0,0.07505201,0.0005827605,0.0,0.0321176
CS-CH-BT-BU-BV-CA,24,0.015832901,0.8267128,0.27807125,0.0,0.024658892,3.3590262e-05,0.0,0.042483
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.02126987,1.0046654,0.0,0.0,0.0,0.009587945,0.0,0.07172198
CS-CH-BT-CA,24,4.0323544,0.18090312,0.0,0.0,0.0,0.002792079,0.0,0.16041051
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.02247977,0.0,0.0,0.0,0.76433957,0.030196022,0.0,0.16745259
CS-CH-BV-CA,24,0.4616715,0.0,0.0,0.0,0.72854006,0.0039195083,0.0,0.00051507814
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.009897953,1.0595821,0.0,0.0,0.07758959,4.98851e-05,0.018987896,0.0
CS-DP-BT-BV-CA,24,0.050468314,0.99386466,0.0,0.0,0.05148797,5.5959706e-08,0.004598796,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.015094302,0.0,0.83678657,0.0,0.0,0.016239883,0.06495073,0.0
CS-DP-BU-CA,24,0.086820714,0.0,0.7975964,0.0,0.0,0.0050846646,0.054096207,0.0
