Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.033037256,0.0,0.01257001,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.17288174,0.0,0.027518598,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.5798318,0.0,0.04211233,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.60987896,0.0,0.029424438,0.0,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0615162,0.0,0.13528553,0.0,0.0,0.003745659,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.66100824,0.41681266,0.0,0.0,0.05679685,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0065239575,0.7811783,0.30127254,0.0,0.07564096,0.0054336726,0.0,0.01803247
CS-CH-BT-BU-BV-CA,24,0.0059584556,0.8223343,0.2863175,0.0,0.029422764,0.002261891,0.0,0.012890515
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.059027094,0.999857,0.0,0.0,0.0,0.016486323,0.0,0.056346998
CS-CH-BT-CA,24,0.18529446,0.9060655,0.0,0.0,0.0,0.009760033,0.0,0.05788455
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.088362806,0.0,0.0,0.0,0.84117395,0.037701994,0.0,0.11065922
CS-CH-BV-CA,24,0.21821743,0.0,0.0,0.0,0.8283536,0.0644671,0.0,0.0075263395
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.014847736,1.0507268,0.0,0.0,0.067947276,0.01087678,0.021716116,0.0
CS-DP-BT-BV-CA,24,0.057764854,1.0181239,0.0,0.0,0.034249198,0.012377422,0.011079515,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.03001407,0.0,0.9430554,0.0,0.0,0.0103277415,0.033965375,0.0
CS-DP-BU-CA,24,0.042903513,0.0,0.937782,0.0,0.0,0.0029558693,0.014836817,0.0
