Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.01684674,0.8015024,0.26724535,0.13146034,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.09905138,0.80428505,0.2120963,0.1286085,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.99775916,0.0,0.11524204,0.13016385,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.008329035,0.0,0.0,0.033421453,0.0,0.0,0.0,0.0
CDanc-CA,6,0.013675412,0.0,0.0,0.174178,0.0,0.0,0.0,0.0
CDanc-CA,12,0.034771465,0.0,0.0,0.5741435,0.0,0.0,0.0,0.0
CDanc-CA,24,0.09742734,0.0,0.0,0.57988626,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.17499882,0.9012303,0.0,0.08402614,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.29757592,0.0,0.0,0.3200154,0.0,0.0,0.0,0.17043413
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.1028692,0.0,0.089927346,0.0,0.017841086,0.0,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.078507595,0.0,0.65235645,0.35145384,0.0,0.0,0.08586629,0.0
CDanc-DP-BU-CA,24,0.28812277,0.0,0.31239468,0.38889387,0.0,0.0,0.14249136,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.25184935,0.0,0.0,0.4011888,0.0,0.0,0.1794797,0.0
