Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.0024972383,0.0025018323,0.002499005,0.0025056333,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.0024944798,0.0025036645,0.0024980106,0.0025112778,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.0033381244,0.0,0.0033483566,0.0033160024,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.004998627,0.0,0.0,0.005002832,0.0,0.0,0.0,0.0
CDanc-CA,6,0.0049972543,0.0,0.0,0.005005666,0.0,0.0,0.0,0.0
CDanc-CA,12,0.00499451,0.0,0.0,0.0050113397,0.0,0.0,0.0,0.0
CDanc-CA,24,0.004989025,0.0,0.0,0.0050227013,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.0033259622,0.0033382222,0.0,0.003348373,0.0,0.0,0.0,0.0
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,0.0033381674,0.0,0.003348308,0.0,0.0033441521,0.0,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.0024972418,0.0,0.0,0.0025056326,0.0,0.0025040868,0.0025008996,0.0
CDanc-CS-DP-CA,24,0.0024944884,0.0,0.0,0.0025112773,0.0,0.0025081788,0.0025018,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.0024972311,0.0025018326,0.0,0.0025056256,0.0,0.0,0.002500881,0.0
CDanc-DP-BT-CA,24,0.0024944681,0.0025036677,0.0,0.0025112638,0.0,0.0,0.002501763,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.0024972467,0.0,0.0024989957,0.0025056428,0.0,0.0,0.0025009073,0.0
CDanc-DP-BU-CA,24,0.0024944965,0.0,0.002497992,0.0025112974,0.0,0.0,0.0025018132,0.0
